segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
b07cddff21e96635b34fd7221a0b4c62,Hồng Bàng,Đường Lương Nhữ Học,10.7554182,106.6634172,10.7550108,106.6603376,2.5,55.0,FRC2,primary,asphalt,yes,,,22.5,35.0,0.0,0.6428571428571429,2507.14,35.71428571428571,0,C,80.0,,,,,,,,,,0.003487,262.3312344650785,0.33983766030919593,2510171836,4
3d0fa54c033be561ff58713143b26e73,Hồ Chí Minh - Trung Lương,Cao Tốc Thành Phố Hồ Chí Minh-Trung Lương,10.6887747,106.5896523,10.6894658,106.5930448,1.0,45.0,FRC1,trunk_link,,yes,,,18.0,42.0,0.0,0.42857142857142855,1388.57,57.14285714285714,0,D,100.0,,,,,,,,,,0.004084,78.28752833694199,0.37893199889357404,2510171836,4
b696fc42fe664c8db994254601b5855c,Hồng Bàng,Đường Lương Nhữ Học,10.7550108,106.6603376,10.7534697,106.6530134,2.0,50.0,FRC2,tertiary,asphalt,yes,,,23.0,35.0,0.0,0.6571428571428571,1954.29,34.285714285714285,0,C,78.26086956521739,,,,,,,,,,0.008865,257.9120637733799,0.8190355394235358,2510171836,4
146e2d73d85a20c3f88e069c1a0eb3c8,Phường An Phú Đông,Đường Đê Bao,10.8521558,106.6874451,10.8523365,106.7000553,1.0,50.0,FRC3,residential,unpaved,,,,24.0,41.5,0.0,0.5783132530120482,1119.04,42.168674698795186,0,C,75.0,,,,,,,,,,0.012791,89.16289192991093,1.3789646233753847,2510171836,4
5dcb49eb56272f22e7b44f699bc23285,Võ Văn Kiệt,Đường Võ Văn Kiệt,10.7503613,106.6692116,10.7491553,106.6606556,1.0,55.0,FRC2,primary,asphalt,yes,,,34.0,43.0,0.0,0.7906976744186046,736.74,20.93023255813954,0,B,52.94117647058823,,,,,,,,,,0.009762,261.83620411890206,0.94530401369909,2510171836,4
83eff32d809455af93e472143bd22c95,Phường 7,Đường 3 Tháng 2,10.7646858,106.6615305,10.7646858,106.6615305,1.0,50.0,FRC2,residential,concrete,yes,,,20.0,33.0,0.0,0.6060606060606061,1069.09,39.39393939393939,0,C,90.0,,,,,,,,,,0.0,0.0,0.0,2510171836,4
5ca5ace82973143bf368482396401d12,Phường Bình Thắng,Thomas Edison,10.8853354,106.8049329,10.8852651,106.8048936,2.0,40.0,FRC1,tertiary,asphalt,yes,,,52.5,57.0,0.0,0.9210526315789473,1004.21,7.8947368421052655,0,A,34.28571428571429,,,,,,,,,,0.00011,208.76565170475817,0.008884246168922439,2510171836,4
2750d3a201062d7deb2e154049891644,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8030754,106.7498148,10.8084947,106.7555087,2.5,80.0,FRC4,trunk,asphalt,yes,,,32.5,45.5,0.0,0.7142857142857143,2185.71,28.57142857142857,0,B,55.38461538461539,,,no,,,,,,,0.011113,45.902813899461535,0.8643275284096859,2510171836,4
b46fd97e3b4d293a43801eae18df099d,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8020857,106.7438001,10.8006952,106.7363742,1.5,55.0,FRC2,trunk,asphalt,yes,,,29.0,51.0,0.0,0.5686274509803921,1704.71,43.13725490196079,0,C,62.06896551724138,,,no,,,,,,,0.008816,259.2080360296418,0.8265338708828588,2510171836,4
a89aa36b7c2eff6f567f7598e4be48a7,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8025311,106.74573,10.817913,106.7579707,2.5,65.0,FRC4,residential,asphalt,yes,,,34.0,44.5,0.0,0.7640449438202247,1961.8,23.59550561797753,0,B,52.94117647058823,,,,,,,,,,0.027623,38.01230403572248,2.164895408098169,2510171836,4
97c4f983400827786f0659eb490f748d,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8458797,106.7715847,10.8584028,106.7887514,1.5,50.0,FRC1,residential,asphalt,yes,,,37.5,48.0,0.0,0.78125,1130.62,21.875,0,B,48.0,,,,,,,,,,0.02969,53.39403764748357,2.33283362572205,2510171836,4
480a0e0e52205bfda6d7d387473038fc,Phường An Bình,Đường Quốc Lộ 1A,10.8753861,106.7588382,10.8750874,106.7505911,1.5,50.0,FRC1,trunk,asphalt,yes,,QL.1,26.0,47.0,0.0,0.5531914893617021,1746.38,44.680851063829785,0,C,69.23076923076924,,,,yes,,,,,,0.008546,267.8886002317484,0.9022874677364008,2510171836,4
1672c01722daa83cae69a3a0af7eea45,Hồng Bàng,Đường Hồng Bàng,10.753623,106.6478806,10.7533034,106.6507117,2.0,50.0,FRC2,residential,asphalt,yes,,,22.5,31.5,0.0,0.7142857142857143,1748.57,28.57142857142857,0,B,80.0,,,,,,,,,,0.003151,96.5546646874219,0.3116696972769958,2510171836,4
8ebff75d9a1d162d3efa2f2d4cabcf25,Phường Bến Thành,Đường Lê Thị Riêng,10.7713876,106.6930624,10.7715326,106.6933233,2.0,50.0,FRC4,tertiary,asphalt,yes,,,16.0,31.0,0.0,0.5161290322580645,2461.94,48.38709677419355,0,C,112.5,,,,,,,,,,0.000406,60.50154990538459,0.03273353865378729,2510171836,4
0ab89b0cbb7852e76760887f26a0f538,Phú Châu,Hẻm 470 Tỉnh Lộ 43,10.8628859,106.7448654,10.8658949,106.7473789,1.5,50.0,FRC1,residential,asphalt,,,,29.5,45.5,0.0,0.6483516483516484,1489.45,35.16483516483516,0,C,61.016949152542374,,,,,,,,,,0.005523,39.363675215942976,0.43163156595974217,2510171836,4
285e3e6087490d877d9ff67cb2a7feff,Hồng Hà,Hẻm 74 Bạch Đằng,10.8140069,106.6747486,10.8142573,106.6758031,1.0,50.0,FRC3,footway,paving_stones,,,,26.0,33.0,0.0,0.7878787878787878,741.82,21.212121212121215,0,B,69.23076923076924,,,,,,,,,,0.001305,76.40930239970527,0.11859502935902903,2510171836,4
0e238bc79b181290041c3d72bba7795c,Kinh Trung ương,Đường Kinh Trung Ương,10.7909507,106.5554753,10.7910811,106.5554064,1.0,50.0,FRC3,residential,,,,,28.0,42.0,0.0,0.6666666666666666,960.0,33.333333333333336,0,C,64.28571428571428,,,,,,,,,,0.000199,332.56930405189604,0.016273580943196007,2510171836,4
ca1cb78203ebb2fc2b3988f17a4e58f2,Phường Linh Trung,Hẻm 20 Quốc Lộ 1A,10.8724231,106.7673863,10.867122,106.8026394,1.0,50.0,FRC1,residential,asphalt,yes,,,38.5,51.0,0.0,0.7549019607843137,801.18,24.50980392156863,0,B,46.753246753246756,,,,,,,,,,0.040554,98.70217968979551,3.898754216828233,2510171836,4
308acee2fda85ded85fe59bdee90a062,Phường An Phú Đông,Đường Vườn Lài,10.8643469,106.6941172,10.8519273,106.6913666,1.0,50.0,FRC1,residential,unpaved,,,,25.5,47.5,0.0,0.5368421052631579,1193.68,46.31578947368421,0,C,70.58823529411765,,,,,,,,,,0.01517,192.27138445827487,1.4063127129549609,2510171836,4
2c63fbf4dc77cb37ee333f4e25e765f7,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8453128,106.7715728,10.8329768,106.7645442,1.5,55.0,FRC1,trunk,asphalt,yes,,,40.0,48.5,0.0,0.8247422680412371,1013.2,17.525773195876294,0,B,45.0,,,,,,,,yes,,0.019365,209.23195657131785,1.5660814117432464,2510171836,4
f1f8a3020a67de846fb9e86ae878e8ee,Phường Linh Đông,Đường Kha Vạn Cân,10.8413507,106.7438935,10.8408414,106.7442274,1.5,50.0,FRC2,primary,asphalt,yes,,,32.5,45.0,0.0,0.7222222222222222,1290.0,27.77777777777778,0,B,55.38461538461539,,,,,,,,,,0.000843,147.22228608573516,0.0671320009381412,2510171836,4
d75b47a305d8110b0fa0afad065240ff,Xuân Diệu,Đường Hoàng Văn Thụ,10.7954312,106.6557557,10.7955147,106.655546,2.0,50.0,FRC2,primary,asphalt,yes,,,18.5,34.5,0.0,0.5362318840579711,2389.57,46.37681159420289,0,C,97.2972972972973,,,,,,,,,,0.000293,292.0657813945093,0.024723302236606914,2510171836,4
14be1c20c28108e1d0ee5b51f96f0b19,Kênh 10,Đường Cao Tốc Trung Lương,10.708894,106.5725739,10.7087587,106.5725888,3.0,60.0,FRC1,trunk,asphalt,yes,,,31.0,45.5,0.0,0.6813186813186813,2800.88,31.868131868131865,0,C,58.064516129032256,,,,yes,,,,,,0.00015,173.82418224669982,0.015054387547963179,2510171836,4
92f1cb670876b54073fe61492ce5ff52,Xa lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8069194,106.7548299,10.8045382,106.7521024,2.0,55.0,FRC2,trunk_link,asphalt,yes,,,28.0,46.5,0.0,0.6021505376344086,2152.26,39.784946236559136,0,C,64.28571428571428,,,,,,,,,,0.005109,228.3697680439091,0.397924268966521,2510171836,4
3ed64f82c279a4e8b3411ef3631d05e4,Phường Sơn Kỳ,Đường Bờ Bao Tân Thắng,10.8013922,106.6190596,10.8013405,106.6190675,1.0,50.0,FRC2,residential,,yes,,,21.0,34.5,0.0,0.6086956521739131,1064.35,39.13043478260869,0,C,85.71428571428571,,,,,,,,,,6e-05,171.46377765698412,0.005783598096610238,2510171836,4
4d11f4a065ea3f07c4e7dd8080ebb57b,Phường Tam Phú,Đường Tam Châu,10.8636069,106.7454594,10.8635251,106.7455177,2.0,50.0,FRC1,tertiary,asphalt,,,,26.0,47.5,0.0,0.5473684210526316,2349.47,45.263157894736835,0,C,69.23076923076924,,,,,,,,,,0.00014,145.0102347515657,0.011068091773216817,2510171836,4
05c137fe6c30f85f4f01fbd41b8e0694,Xã Tân Xuân,ấp Mới 1,10.8746132,106.6085312,10.8748532,106.6088444,1.0,50.0,FRC4,residential,,,,,23.5,37.0,0.0,0.6351351351351351,1016.76,36.48648648648649,0,C,76.59574468085106,,,,,,,,,,0.000553,52.03519398901307,0.043328500699331175,2510171836,4
e83406fd0f1dc9a20354bbdb7bf8535c,Phường Thảo Điền,Đường Nguyễn Văn Hưởng,10.8005193,106.7293575,10.8025976,106.7464095,3.0,55.0,FRC4,secondary,asphalt,yes,,,29.5,36.0,0.0,0.8194444444444444,2055.0,18.055555555555557,0,B,61.016949152542374,,,,,,,,,,0.01913,82.9253755072587,1.8789233083371397,2510171836,4
15f24a7106f91fb8dc5c821160cf281c,Kênh Tân Hoá,Đường Kênh Tân Hóa,10.7693744,106.6355574,10.7786413,106.6399809,1.5,50.0,FRC4,tertiary,asphalt,yes,,,18.0,31.0,0.0,0.5806451612903226,1672.26,41.93548387096774,0,C,100.0,,,,,,,,,,0.01369,25.122855017068275,1.1334762459172913,2510171836,4
033c171ecff68464c518dc3afc93f707,Phường Linh Xuân,Đường Số 2,10.8708535,106.7757156,10.8728261,106.7669177,2.5,45.0,FRC1,tertiary,asphalt,yes,,QL.1,31.0,41.5,0.0,0.7469879518072289,2038.55,25.30120481927711,0,B,58.064516129032256,,,,yes,,,,,,0.010771,282.8616181622988,0.9863510033055459,2510171836,4
62835832e483076673d3f22b2e00fb89,Kênh Nước Đen,Đường Kênh Nước Đen,10.7884223,106.6172503,10.7881979,106.6166971,1.5,50.0,FRC3,secondary,asphalt,yes,,ĐH.3,23.0,35.0,0.0,0.6571428571428571,1465.71,34.285714285714285,0,C,78.26086956521739,,,,,,,,,,0.000778,247.56244125276237,0.06539445755281785,2510171836,4
020a17a652dce363c44a67bfad395e02,Phường Tân Thuận Tây,Đường Nguyễn Tất Thành,10.7523982,106.7241939,10.7522526,106.7242338,2.0,50.0,FRC2,trunk_link,asphalt,yes,,,20.5,35.5,0.0,0.5774647887323944,2241.13,42.25352112676056,0,C,87.8048780487805,,,,,,,,,,0.000185,164.93170303525892,0.016686068015040793,2510171836,4
5ed1d84c0052c947a404073cd8ce65e0,Âu Cơ,Đường Âu Cơ,10.7722809,106.6496421,10.7750261,106.6477936,1.5,50.0,FRC3,residential,asphalt,no,,,16.5,31.5,0.0,0.5238095238095238,1825.71,47.61904761904761,0,C,109.0909090909091,,,,,,,,,,0.004594,326.51601208532355,0.364800411455354,2510171836,4
2b1fb9e1bc5fa7b343da8b13cf3429fd,Phường Hiệp Bình Chánh,Đường Quốc Lộ 13,10.8260009,106.7145095,10.8374007,106.7326691,2.0,50.0,FRC2,trunk,asphalt,yes,,QL.13,29.0,43.0,0.0,0.6744186046511628,1892.09,32.55813953488372,0,C,62.06896551724138,,,,,,,,,,0.029559,57.413879840142556,2.3522746202834806,2510171836,4
1ef01f1af018ff06b9ba19eb43edf177,Lê Hồng Phong,Đường Lê Hồng Phong,10.7663147,106.6749228,10.7654291,106.6752055,1.0,50.0,FRC2,service,concrete,,,,22.5,36.0,0.0,0.625,1035.0,37.5,0,C,80.0,,,,,,,,,,0.001168,162.58855180550177,0.10272280622617744,2510171836,4
52bfc8ecc2d72dbf0ce1c61199818d79,Xã Hưng Long,Đường Hưng Long-Qui Đức,10.6890588,106.6236614,10.6906363,106.6244123,1.0,50.0,FRC1,residential,,,,,54.0,54.0,0.0,1.0,360.0,0.0,0,A,33.33333333333333,,,,,,,,,,0.002328,25.0675647904676,0.19286154771991143,2510171836,4
72548d296167e0108602dcb5321ed5d4,Kha Vạn Cân,Đường Kha Vạn Cân,10.8504341,106.7545053,10.8319797,106.725621,1.5,50.0,FRC2,secondary,asphalt,yes,,,33.0,44.0,0.0,0.75,1215.0,25.0,0,B,54.54545454545455,,,,,,,,,,0.047339,236.957992955182,3.7606181402747656,2510171836,4
4f265d3817102c010b3fc4aaa12b88fd,Phường Tân Thới Nhất,Quốc Lộ 1,10.8423995,106.6156611,10.842552,106.6155929,1.0,50.0,FRC4,,,,,,21.0,31.5,0.0,0.6666666666666666,960.0,33.333333333333336,0,C,85.71428571428571,,,,,,,,,,0.000221,336.28750852542686,0.0184434433806846,2510171836,4
7bc30df6b84e52e3c1f49f4fcee90763,Phạm Hữu Lầu,Hẻm 81 Phạm Hữu Lầu,10.7045223,106.7321155,10.7045223,106.7321155,1.0,50.0,FRC4,residential,,,,,33.5,41.0,0.0,0.8170731707317073,689.27,18.292682926829272,0,B,53.73134328358209,,,,,,,,,,0.0,0.0,0.0,2510171836,4
363d1a8264d89a6d6301bf2c3e5dfd61,Lê Duẩn,Đường Lê Duẩn,10.7857663,106.7035568,10.7803753,106.6984806,2.0,50.0,FRC3,service,asphalt,yes,,,16.5,29.5,0.0,0.559322033898305,2306.44,44.067796610169495,0,C,109.0909090909091,,,,,,,,,,0.010467,222.7686838309276,0.8147409336301014,2510171836,4
f2b9e01aa16f341cced2e96d0714ff2f,Phạm Phú Thứ,Đường Phạm Phú Thứ,10.7444878,106.6438571,10.7897886,106.6466566,1.0,50.0,FRC2,service,asphalt,,,,28.0,37.0,0.0,0.7567567567567568,797.84,24.32432432432432,0,B,64.28571428571428,,,,,,,,,,0.0481,3.473903836053239,5.020205244633848,2510171836,4
5607986b5ca983a49abe235ecaa49877,Lãnh Binh Thăng,Đường Lãnh Binh Thăng,10.7631981,106.6504197,10.7622847,106.65559,1.0,50.0,FRC4,,,,,,18.5,31.0,0.0,0.5967741935483871,1085.81,40.32258064516129,0,C,97.2972972972973,,,,,,,,,,0.006084,100.19384543122959,0.5744511913421295,2510171836,4
5308417b3a518055ee7b96e09e4261f4,Út Tịch,Đường Hoàng Sa,10.8009968,106.6575383,10.7934217,106.6591633,1.0,50.0,FRC2,service,,yes,,,16.5,34.5,0.0,0.4782608695652174,1299.13,52.17391304347826,0,D,109.0909090909091,,,,,,,,,,0.0092,168.10051648028104,0.8565447939649607,2510171836,4
bb3933dee270e2276ba40eb7efc5f3fb,Phạm Ngọc Thạch,Đường Nguyễn Văn Chiêm,10.78092,106.6978143,10.7817113,106.6969534,2.5,55.0,FRC4,residential,asphalt,no,,,18.5,33.5,0.0,0.5522388059701493,2914.93,44.776119402985074,0,C,97.2972972972973,,,,,,,,yes,,0.001652,313.0966315031309,0.12855434449488853,2510171836,4
2af34f0361bde9c96846a777b2d42b51,Âu Cơ,Đường Âu Cơ,10.7760618,106.6470365,10.7722809,106.6496421,1.0,50.0,FRC3,residential,asphalt,,,,17.0,31.5,0.0,0.5396825396825397,1188.57,46.03174603174603,0,C,105.88235294117646,,,,,,,,,,0.006386,145.90177491705037,0.5060788355981531,2510171836,4
6d672ad0d6335ee07b611a1f2f1304d2,Phường Đông Hòa,Đường Quốc Lộ 1A,10.8762972,106.8030852,10.8674881,106.7842783,1.5,50.0,FRC1,trunk,asphalt,yes,,QL.1,37.5,52.0,0.0,0.7211538461538461,1292.88,27.884615384615387,0,B,48.0,,,,,,,,yes,,0.027616,244.50259290581238,2.2754349742301425,2510171836,4
bcdfbeb63259abe653c415f33f8e1fb7,Ðiện Biên Phủ,Đường Phạm Ngọc Thạch,10.78553,106.6927956,10.7780742,106.685171,1.0,50.0,FRC2,service,,,,,25.5,42.0,0.0,0.6071428571428571,1067.14,39.28571428571429,0,C,70.58823529411765,,,,,,,,,,0.01508,225.1318240600835,1.1728183272241064,2510171836,4
2b065232c5b3ce59f240ba6117083449,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8701199,106.7633832,10.8641108,106.7571974,1.0,50.0,FRC2,residential,,,,,34.0,44.0,0.0,0.7727272727272727,769.09,22.72727272727273,0,B,52.94117647058823,,,,,,,,,,0.012195,225.31242914840269,0.9482808331765754,2510171836,4
7603f93c81fe0e469b6a27f73e40f682,Ông Ích Khiêm,Đường Ông Ích Khiêm,10.7665422,106.6430415,10.7665527,106.6429996,1.5,50.0,FRC4,secondary,asphalt,,,,15.0,29.0,0.0,0.5172413793103449,1843.45,48.275862068965516,0,C,120.0,,,,,,,,,,5.2e-05,284.31024076161697,0.0047276003073343014,2510171836,4
945f4133aaa997f4ea99a4b9f3d73e0b,Lê Quang Sung,Đường Lê Quang Sung,10.7510631,106.6528193,10.7510631,106.6528193,1.0,50.0,FRC4,tertiary,asphalt,yes,,,23.5,35.5,0.0,0.6619718309859155,968.45,33.80281690140845,0,C,76.59574468085106,,,,,,,,,,0.0,0.0,0.0,2510171836,4
f3bd3e0952b04e44f2390f3158e257d0,Phạm Văn Hai,Đường Phạm Văn Hai,10.8000753,106.6653921,10.7970292,106.6645994,1.0,50.0,FRC2,service,asphalt,,,,14.0,32.0,0.0,0.4375,1372.5,56.25,0,D,128.57142857142856,,,,,,,,,,0.003839,194.33930714191354,0.3479126036824221,2510171837,4
7358eac40e60ece2d0b9ed86c253665b,Lê Quang Định,Đường Lê Quang Định,10.802988,106.698423,10.820498,106.6894367,1.5,50.0,FRC2,primary,asphalt,yes,,,23.5,38.5,0.0,0.6103896103896104,1591.95,38.961038961038966,0,C,76.59574468085106,,,,,,,,,,0.026496,333.2481915997161,2.171880545644658,2510171837,4
cbb3cdb1ae52a7a0119f0ed40870900c,Lê Văn Sỹ,Đường Lê Văn Sỹ,10.7915356,106.67201,10.7962369,106.6656372,1.0,50.0,FRC2,residential,,,,,15.0,32.0,0.0,0.46875,1316.25,53.125,0,D,120.0,,,,,,,,,,0.011074,306.9071710351099,0.8695759421943776,2510171837,4
6d672ad0d6335ee07b611a1f2f1304d2,Phường Đông Hòa,Đường Quốc Lộ 1A,10.8674881,106.7842783,10.8738915,106.8076326,1.5,50.0,FRC1,tertiary,asphalt,,,,37.0,52.0,0.0,0.7115384615384616,1318.85,28.846153846153843,0,B,48.64864864864865,,,,,,,,,,0.029758,74.39832394352874,2.6498590242602025,2510171837,4
c5ba02c38f7cc53873ee9f364b07a153,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8344857,106.7294684,10.8156051,106.6818266,4.0,65.0,FRC3,trunk,asphalt,yes,,,30.5,45.5,0.0,0.6703296703296703,3813.63,32.96703296703297,0,C,59.016393442622956,,,,,,,,,,0.066522,248.03123060451128,5.6127189350058035,2510171837,4
478bfed0731f74043453209e13178182,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8529635,106.7511033,10.8667147,106.7620017,1.0,50.0,FRC3,tertiary,asphalt,,,,30.5,45.0,0.0,0.6777777777777778,940.0,32.22222222222222,0,C,59.016393442622956,,,,,,,,,,0.02465,37.894312698709484,1.9322557915437235,2510171837,4
0cce889e4b92cd3c8337237e70ad81e9,Lê Lai,Đường Lê Lai,10.7700912,106.6941287,10.76857,106.6902339,1.5,50.0,FRC3,primary,asphalt,yes,,,17.5,30.0,0.0,0.5833333333333334,1665.0,41.666666666666664,0,C,102.85714285714285,,,,,,,,,,0.005416,248.31886403983376,0.4580093060161106,2510171837,4
edf8ceb958fbd909078f7de6a72e40de,Ðiện Biên Phủ,Đường Đinh Tiên Hoàng,10.7780742,106.685171,10.7903743,106.697507,2.5,50.0,FRC2,primary,asphalt,yes,,,23.5,38.5,0.0,0.6103896103896104,2653.25,38.961038961038966,0,C,76.59574468085106,,,,,,,,,,0.024636,44.57187686309544,1.9160608930945036,2510171837,4
a2e04d8967f8dce219471f2da22f5c7e,Điện Biên Phủ,Đường Điện Biên Phủ,10.7973168,106.7040931,10.7938821,106.7008614,4.0,55.0,FRC2,primary,asphalt,yes,,,30.5,50.0,0.0,0.61,4248.0,39.0,0,C,59.016393442622956,,,,yes,,25.0,,,,0.006666,222.74580645691745,0.5188944390615582,2510171837,4
e254e5ddc7550b0040a2e8c4bcd412bd,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8398287,106.7394746,10.8251409,106.710872,1.5,50.0,FRC2,primary,asphalt,yes,,,32.5,45.0,0.0,0.7222222222222222,1290.0,27.77777777777778,0,B,55.38461538461539,,,,,,,,,,0.04329,242.4008092470402,3.524458345423547,2510171837,4
9fe2681384cc7911bbe192c9dbe7a28b,Phạm Văn Bạch,Đường Tân Sơn,10.8138819,106.6330654,10.8374497,106.6464179,1.0,50.0,FRC2,,,,,,22.0,35.5,0.0,0.6197183098591549,1044.51,38.02816901408451,0,C,81.81818181818183,,,,,,,,,,0.03692,29.09354755920856,2.987965819380135,2510171837,4
c1d462a1c4850c61eadcf64e9a0f8fc1,Lê Đại Hành,Đường Lê Đại Hành,10.766178,106.6543476,10.7648499,106.6551501,2.5,50.0,FRC4,tertiary,asphalt,yes,,,15.5,31.5,0.0,0.49206349206349204,3185.71,50.79365079365079,0,D,116.12903225806451,,,,,,,,,,0.002131,149.30605552908366,0.1711286789305921,2510171837,4
dc5b08ac8f96170963f58e21ea5aa31e,Đướng Song Hành Xa Lộ Hà Nội,Hẻm 6 Quốc Hương,10.8007157,106.7326817,10.8007639,106.732697,1.0,50.0,FRC4,trunk_link,asphalt,yes,,,33.5,42.0,0.0,0.7976190476190477,724.29,20.238095238095234,0,B,53.73134328358209,,,,,,,,,,6.4e-05,17.31769154291476,0.0055879488897282985,2510171837,4
c1d462a1c4850c61eadcf64e9a0f8fc1,Lê Đại Hành,Đường Lê Đại Hành,10.7587163,106.6592488,10.766178,106.6543476,1.5,50.0,FRC4,service,asphalt,,,,15.5,32.0,0.0,0.484375,1932.19,51.5625,0,D,116.12903225806451,,,,,,,,,,0.012363,327.16656377786785,0.9841676821158827,2510171837,4
45c905175ebbfb9242c42145d1388648,Điện Biên Phủ,Đường Nguyễn Hữu Cảnh,10.7989146,106.7192459,10.7981813,106.7199137,2.5,50.0,FRC2,residential,asphalt,yes,,,26.5,44.0,0.0,0.6022727272727273,2689.77,39.77272727272727,0,C,67.9245283018868,,,no,,,,,,,0.001401,138.1856666867543,0.10914599193914987,2510171837,4
402234c1d2a84ced442f14543e3612e0,Đoàn Văn Bơ,Đường Đoàn Văn Bơ,10.7633776,106.7037719,10.763364,106.7038326,1.0,50.0,FRC3,tertiary,asphalt,yes,,,15.5,28.5,0.0,0.543859649122807,1181.05,45.614035087719294,0,C,116.12903225806451,,,,,,,,,,7.4e-05,102.84742296007937,0.006807291102803345,2510171837,4
f59492720cc4552001643fc05a7e5c6f,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.849516,106.7489666,10.8414243,106.7439592,1.5,50.0,FRC2,primary,asphalt,yes,,,32.5,44.0,0.0,0.7386363636363636,1245.68,26.136363636363637,0,B,55.38461538461539,,,,,,,,,,0.013099,211.2907939253303,1.049241069342425,2510171837,4
72585a7ac66f2d2a5a4b86cfd37ff736,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8395571,106.7384111,10.8353219,106.7301125,1.5,50.0,FRC2,primary,asphalt,yes,,,32.0,44.0,0.0,0.7272727272727273,1276.36,27.27272727272727,0,B,56.25,,,,,,,,,,0.012534,242.5435457356425,1.0212190804817276,2510171837,4
2f323a943373bab14204858032901c4c,Lê Đức Thọ,Lê Đức Thọ,10.8385342,106.680097,10.8404489,106.6787279,2.0,50.0,FRC3,tertiary,asphalt,yes,,,23.0,35.5,0.0,0.647887323943662,1987.61,35.2112676056338,0,C,78.26086956521739,,,,,,5.0,,,,0.003284,324.92019136163464,0.25936004117600786,2510171837,4
dbfcdececbdb5cc1cb6b4cde2cc7c4a5,Đường CN2,Đường Tây Thạnh,10.8155285,106.6245997,10.8155179,106.62442,1.0,50.0,FRC2,residential,,,,,19.5,34.0,0.0,0.5735294117647058,1127.65,42.64705882352941,0,C,92.3076923076923,,,,,,,,,,0.00019,266.56330518627846,0.01968603277746857,2510171837,4
2d4332f8966c899dd8dbea95386d3b56,Lê Đại Hành,Đường Lê Đại Hành,10.7648499,106.6551501,10.7626323,106.6568351,3.0,50.0,FRC3,secondary,asphalt,yes,,,16.5,31.5,0.0,0.5238095238095238,3651.43,47.61904761904761,0,C,109.0909090909091,,,,,,,,,,0.003903,143.25991199099894,0.3068132214788126,2510171837,4
478bfed0731f74043453209e13178182,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8380903,106.7343264,10.8667147,106.7620017,2.5,50.0,FRC3,trunk,,yes,,,29.5,45.0,0.0,0.6555555555555556,2450.0,34.44444444444444,0,C,61.016949152542374,,,,,,,,,,0.0563,43.51508269837552,4.379746316195887,2510171837,4
1522e9e000a9027d9582481c644bf9f7,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8316231,106.7254178,10.8402083,106.7418062,1.0,50.0,FRC2,residential,,,,,32.5,44.5,0.0,0.7303370786516854,845.39,26.96629213483146,0,B,55.38461538461539,,,,,,,,,,0.024974,61.92440348098262,2.0281004915966356,2510171837,4
e3ceeae18f4f59cff15ec975feec319b,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8367273,106.7316781,10.8316231,106.7254178,1.5,50.0,FRC2,primary,,yes,,,32.0,44.0,0.0,0.7272727272727273,1276.36,27.27272727272727,0,B,56.25,,,,,,,,,,0.011364,230.30367280069,0.8873431738469959,2510171837,4
aba4377b4889f81082fabd3c38f70d04,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8414243,106.7439592,10.8529635,106.7511033,1.5,50.0,FRC2,primary,asphalt,yes,,,32.5,44.5,0.0,0.7303370786516854,1268.09,26.96629213483146,0,B,55.38461538461539,,,,,,,,,,0.018683,31.301175742073156,1.496459127613246,2510171837,4
f1f6c3a4d7c5ef9e6d1116e1e7fb2619,Lý Thái Tổ,Đường Lý Thái Tổ,10.7677425,106.6740246,10.7669304,106.6770101,1.5,50.0,FRC2,primary,asphalt,yes,,,17.5,34.0,0.0,0.5147058823529411,1850.29,48.529411764705884,0,C,102.85714285714285,,,,,,,,,,0.003798,105.47658212160422,0.3386618531463757,2510171837,4
a7e8464abc9a8b7fa8ccfdb1d8c3e6bd,Lý Thái Tổ,Đường Lý Thái Tổ,10.7669304,106.6770101,10.7461614,106.7956925,1.5,50.0,FRC2,service,,,,ĐT.769B,26.5,39.0,0.0,0.6794871794871795,1405.38,32.05128205128205,0,C,67.9245283018868,,,,,,,,,,0.139451,100.08887529995297,13.182753714366537,2510171837,4
