segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
ab5324396a6dc13b932dac13aac14dac,Hoà Hưng,10.7780404,106.6712231,10.7800043,106.676489,Hoa Hung Street,"Hoa Hung Street, Phường 12, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
58c00b65acb6d7287824a918c7de336f,Hoà Hảo,10.7597892,106.6590053,10.7603765,106.6617195,Hẻm 556 Hòa Hảo,"Hẻm 556 Hòa Hảo, Phường 7, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
d7312f3cc8ef732b0ce454135f4a3d5e,Hoàng Diệu,10.7596225,106.6985617,10.7597771,106.6987767,Khanh Hoi,"Khanh Hoi, Phường 5, 72800, Quận 4, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 4,Việt Nam,72800,2025-10-17 20:16:11
3a1aa87c6bcdaad34a529936ba1386ac,Hoàng Hoa Thám,10.797138,106.6470466,10.8031077,106.6923844,Hoàng Hoa Thám,"Hoàng Hoa Thám, Phường 13, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
af1638d7752e8b881830970c73587a23,Hoàng Minh Giám,10.8123044,106.6768879,10.80837,106.6736261,Hoang Minh Giam,"Hoang Minh Giam, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:11
945aec7de09c136c6cd74a84b5782d39,Hoàng Sa,10.7931923,106.659131,10.792888,106.7005738,Hẻm 1036/52 Cách Mạng Tháng 8,"Hẻm 1036/52 Cách Mạng Tháng 8, Ward 4, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
4573b15a03dc948f50764e0d55cec537,Hoàng Sĩ Khải,10.7390302,106.64357,10.7384808,106.6427235,Cầu Kênh Ngang Số 2,"Cầu Kênh Ngang Số 2, Phường 14, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:11
d8349d793ce057e9513fe728531c4b46,Hoàng Văn Thụ,10.800283,106.6668173,10.7932413,106.6535674,Đường Hoàng Văn Thụ,"Đường Hoàng Văn Thụ, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
04edd61439bdc3ac6e47a41f3a4f9295,Hoàng Văn Thụ,10.7932413,106.6535674,10.8002745,106.666894,Hoang Van Thu Street,"Hoang Van Thu Street, Ward 4, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
f38b112f44d0cd8e293122b52eb6c5dd,Hoàng Văn Thụ,10.8002745,106.666894,10.7999007,106.6717039,Đường Hoàng Văn Thụ,"Đường Hoàng Văn Thụ, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
f5cdb1dc0b32588465f04fff9d92924a,Hoàng Văn Thụ,10.7999559,106.6710835,10.8002636,106.6676731,Hẻm 217 Hoàng Văn Thụ,"Hẻm 217 Hoàng Văn Thụ, Phường 9, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:11
5cfc596b6c752d76fc5c86c8835bccab,Huỳnh Mẫn Đạt,10.7518689,106.6773307,10.758139,106.6757437,Huynh Man Dat,"Huynh Man Dat, Phường 1, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
2a560a0bd3463490f2e2c465fb77b055,Huỳnh Thiện Lộc,10.7803932,106.6363843,10.7789563,106.6401733,Hẻm 1 Huỳnh Thiện Lộc,"Hẻm 1 Huỳnh Thiện Lộc, Hoa Thanh, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:11
a8de79ac22e748a47dc250ad8c1b9b4f,Huỳnh Tấn Phát,10.6783267,106.753584,10.7525133,106.7282216,Huỳnh Tấn Phát,"Huỳnh Tấn Phát, Phú Xuân, 73200, Nhà Bè, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Nhà Bè,Việt Nam,73200,2025-10-17 20:16:11
85e4979960e7c7c1b78ee51016b220a5,Huỳnh Văn Bánh,10.7958652,106.681914,10.7918192,106.6716163,Phan Dinh Phung Street,"Phan Dinh Phung Street, Phường 15, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:11
9793e9678dd4c80b990793cdd330a5cb,Hà Huy Giáp,10.8589939,106.6798911,10.8717216,106.6768789,Ha Huy Giap,"Ha Huy Giap, Thạnh Lộc, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
cb3ca5162f6044dfe35dae776e26addb,Hà Huy Giáp,10.8706967,106.6769479,10.8846445,106.6812882,Ha Huy Giap,"Ha Huy Giap, Thạnh Xuân, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
a753b1bdb2fdfddde889ea1af3400b15,Hà Huy Giáp,10.8846445,106.6812882,10.8671779,106.679258,Thạnh Xuân 38,"Thạnh Xuân 38, Thạnh Xuân, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
b6fb62baf6936c2ab4c2ff0a26544458,Hàm Nghi,10.7711901,106.6991751,10.770794,106.7059931,Hàm Nghi,"Hàm Nghi, Bến Thành, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
e91d050d81a15c1854aafa980d24fda9,Hàn Hải Nguyên,10.7579867,106.6492826,10.7582635,106.6457587,3 Tháng 2,"3 Tháng 2, Phường 16, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
b0f68ccf4a60e5a333d65ef16200c09e,Hàn Hải Nguyên,10.7582635,106.6457587,10.7580428,106.648904,Đường Thái Phiên,"Đường Thái Phiên, Phường 2, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
463837a37b7889b8a27a02938ccee6d3,Hòa Bình,10.7695756,106.6353005,10.7723027,106.6257843,Hẻm 106 Hòa Bình,"Hẻm 106 Hòa Bình, Tân Thới Hòa, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:11
d8fd416a649dbd26f73250e13f1b7328,Hòa Bình,10.7728903,106.6238934,10.7731687,106.6229767,Đường Hoa Binh,"Đường Hoa Binh, Hiệp Tân, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:11
cdeed7be06733b87b81c81d61e056740,Hòa Hảo,10.761856,106.66843,10.761856,106.66843,Hoa Hao Street,"Hoa Hao Street, Phường 5, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
bc0842a441b2deb781ffc3bb480427fa,Hùng Vương,10.763637,106.678648,10.7581844,106.6702787,Tran Binh Trong,"Tran Binh Trong, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
1fb9c9a180180aeee163ef5ba2f67729,Hùng Vương,10.7581844,106.6702787,10.7562461,106.666373,Hung Vuong,"Hung Vuong, Phường 9, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
0bd4180d287a829fb83c5c2fd9e73b87,Hưng Nhơn,10.7159649,106.5856745,10.7117174,106.5985988,Hưng Nhơn,"Hưng Nhơn, Tân Kiên, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:11
0a443a9e6c28959b2d0b9a264f9217b9,Hưng Phú,10.7461296,106.6682445,10.7462542,106.6689261,Hẻm 654 Hưng Phú,"Hẻm 654 Hưng Phú, Phường 10, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:11
4d8509b103f3eae0d50bec454bd6d193,Hương Lộ 2,10.7735855,106.6211738,10.773618,106.6212579,Hương Lộ 2,"Hương Lộ 2, Bình Trị Đông, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:11
ab4140bae34e4fa081cbfa58de1e6e37,Hương lộ 10,10.6817688,106.5406723,10.681336,106.5412694,Đường Tỉnh 830c,"Đường Tỉnh 830c, 82600, Tân Bửu, Bến Lức, Long An, Việt Nam",address,,,,Long An,Bến Lức,Tân Bửu,Việt Nam,82600,2025-10-17 20:16:11
ab4140bae34e4fa081cbfa58de1e6e37,Hương lộ 8,10.6817688,106.5406723,10.6828162,106.5444885,Đường Tỉnh 830c,"Đường Tỉnh 830c, 82600, Tân Bửu, Bến Lức, Long An, Việt Nam",address,,,,Long An,Bến Lức,Tân Bửu,Việt Nam,82600,2025-10-17 20:16:11
fe89e81c704908a30c246e67aed9365a,Hương lộ 8,10.6828162,106.5444885,10.6844568,106.550446,Đường Tỉnh 830c,"Đường Tỉnh 830c, 82600, Tân Bửu, Bến Lức, Long An, Việt Nam",address,,,,Long An,Bến Lức,Tân Bửu,Việt Nam,82600,2025-10-17 20:16:11
6aa710567d555652d8eb7c9ced435d3d,Hải Thượng Lãn Ông,10.7507545,106.6545334,10.7504376,106.6601575,Jalan Hai Thuong Lan Ong,"Jalan Hai Thuong Lan Ong, Phường 13, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
1b5b958c37a611a63e7132e95820b427,Hải Thượng Lãn Ông,10.7504376,106.6601575,10.7507744,106.6593065,Jalan Hai Thuong Lan Ong,"Jalan Hai Thuong Lan Ong, Phường 10, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
3b9f69a47969448ec90e6ff7dc849316,Hầm chui An Sương - N1,10.843311,106.6149367,10.8450745,106.6138112,National Route 22,"National Route 22, Trung Mỹ Tây, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
a4d374f3e70ec93c99bbf72d6db15a75,Hầm chui Mỹ Thủy,10.7698762,106.7752086,10.7698083,106.775235,Hầm Chui Mỹ Thủy,"Hầm Chui Mỹ Thủy, Thạnh Mỹ Lợi, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
8d4eb560d7aac810bb215cd1225b48e4,Hầm sông Sài Gòn,10.76834,106.7031455,10.7684374,106.7033248,Hầm sông Sài Gòn,"Hầm sông Sài Gòn, Nguyễn Thái Bình, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
8e0ec580bda69359e38c2c292499b959,Hậu Giang,10.7453991,106.6239247,10.745339,106.6240715,Vòng Xoay Mũi Tàu,"Vòng Xoay Mũi Tàu, Ward 12, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:11
1379ec4a4dc70a809d7df14442eca710,Hẻm 1129 Lạc Long Quân,10.7897093,106.6518377,10.7896403,106.6520158,Hẻm 1129 Lạc Long Quân,"Hẻm 1129 Lạc Long Quân, Phường 11, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
738526ef06112b5a346a6f5dc66f120d,Hẻm 131 Tô Hiến Thành,10.7808937,106.6698201,10.7793615,106.6704423,Hẻm 131/1 Tô Hiến Thành,"Hẻm 131/1 Tô Hiến Thành, Phường 13, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
524857f06019efbf0d456424d0ab340a,Hẻm 200C Xóm Chiếu,10.7550068,106.7100356,10.7550302,106.710014,Hẻm 181 Xóm Chiếu,"Hẻm 181 Xóm Chiếu, Phường 16, 72800, Quận 4, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 4,Việt Nam,72800,2025-10-17 20:16:11
7f3d106ec08adf7614d3eeaba6187d43,Hẻm 246/64 Hòa Hưng,10.7789044,106.670628,10.7785872,106.6707568,Hẻm 131 Tô Hiến Thành,"Hẻm 131 Tô Hiến Thành, Phường 13, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
6b0fbf6a2e4ef04b02bd48b90ded9f0e,Hẻm 297 Lý Thường Kiệt,10.7765701,106.656462,10.7765446,106.6563765,Đường Lý Thường Kiệt,"Đường Lý Thường Kiệt, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
70a0fb385cfe3f055585918736e16293,Hẻm 312 Kinh Dương Vương,10.7433547,106.6207621,10.7433184,106.6207225,Kinh Duong Vuong,"Kinh Duong Vuong, An Lạc A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:11
fa5588536cb07e17c55f04f99607236c,Hẻm 322 Hòa Hưng,10.7779568,106.6710033,10.7785872,106.6707568,Hẻm 322 Hòa Hưng,"Hẻm 322 Hòa Hưng, Phường 13, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
302d4125efbb7c78066753c7a38c4015,Hẻm 341 Khuông Việt,10.7693434,106.6376979,10.7719922,106.6410076,Hẻm 341 Khuông Việt,"Hẻm 341 Khuông Việt, Phường 5, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
17749bd0352f4a16ca94f60978992bf4,Hẻm 341 Lạc Long Quân,10.7691266,106.6405885,10.7684973,106.6414568,Hẻm 341 Lạc Long Quân,"Hẻm 341 Lạc Long Quân, Phường 5, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
c3558babbf99dd4193c778d95caeadb1,Hẻm 373 Lý Thường Kiệt,10.7790549,106.6503541,10.7799875,106.6539968,Hẻm 373/197 Lý Thường Kiệt,"Hẻm 373/197 Lý Thường Kiệt, Phường 9, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
f2cca9ecbb9945a5cdf82c34e47e6227,Hẻm 373 Lý Thường Kiệt,10.7801804,106.654269,10.7803895,106.6547735,Hẻm 373 Lý Thường Kiệt,"Hẻm 373 Lý Thường Kiệt, Ward 8, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
60618a4bf35b8abac2d56907a609962c,Hẻm 416 Lạc Long Quân,10.7697921,106.6444644,10.7697654,106.6445026,Đường Tống Văn Trân,"Đường Tống Văn Trân, Phường 5, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
f7bcd82f009170b070b6b2c51ac16e84,Hẻm 5 Hạnh Thông,10.8265194,106.6800719,10.8280713,106.6792437,Cầu Vượt Ngã 6 Gò Vấp,"Cầu Vượt Ngã 6 Gò Vấp, Phường 7, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:11
444c90dbab5fb43ac25e4e7b3069667e,Hẻm 504 Kinh Dương Vương,10.7379148,106.6147828,10.7377688,106.6146944,Kinh Duong Vuong,"Kinh Duong Vuong, An Lạc A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:11
251fd401a7019af05b00a105df374d97,Hẻm 506 Lạc Long Quân,10.7711649,106.6460379,10.7705706,106.6472103,Hẻm 506 Lạc Long Quân,"Hẻm 506 Lạc Long Quân, Phường 5, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
48622f51c7f50e1ed00c3e5acf1e7011,Hẻm 574 Kinh Dương Vương,10.7321249,106.6096162,10.731368,106.6109526,Hẻm 574/1 Kinh Dương Vương,"Hẻm 574/1 Kinh Dương Vương, An Lạc, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:11
0b0f4610cc9e1528061e9acb6362a9e0,Hẻm 602 Điện Biên Phủ,10.7987712,106.7178735,10.7986979,106.7178674,Hẻm 602/18 Điện Biên Phủ,"Hẻm 602/18 Điện Biên Phủ, Phường 22, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
459be5240c53f114f3d55416973982f9,Hẻm 68 Trần Quang Khải,10.792788,106.6936394,10.7932473,106.6935778,Trần Nguyên Đán,"Trần Nguyên Đán, Tân Định, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
89408989c4a2c46351ba3ed6474d1b4a,Hẻm 84A Trần Hữu Trang,10.79358,106.6724314,10.7938991,106.6717593,Hẻm 84a Trần Hữu Trang,"Hẻm 84a Trần Hữu Trang, Phường 10, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:11
9547f59c0fe7c6ddc4f7fa89b15f639b,Hẻm 86 Ông Ích Khiêm,10.7661735,106.6449394,10.7696411,106.6468344,Hẻm 86 Ông Ích Khiêm,"Hẻm 86 Ông Ích Khiêm, Phường 5, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
c1bc92586eafb44a409bf6c1095b5a62,Hẻm 86 Ông Ích Khiêm,10.7699913,106.647032,10.7702268,106.6471393,Hẻm 86 Ông Ích Khiêm,"Hẻm 86 Ông Ích Khiêm, Ward 14, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:11
d3c7e159184f07572d71181f2e57dc01,Hẻm 92 Vũ Huy Tấn,10.7958364,106.6927968,10.7973608,106.6925024,Hoang Hoa Tham Bridge,"Hoang Hoa Tham Bridge, Phường 3, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
891155b080f1b2e957bcf8c288024008,Hẻm 995 Hồng Bàng,10.7546298,106.636522,10.7543494,106.6365345,Gầm Cầu Ông Buông,"Gầm Cầu Ông Buông, Ward 12, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:11
bd9be7bc6890594c19dea0d8b64f71e6,Hẻm Số 354,10.775411,106.6582765,10.7755941,106.6584192,Hẻm 354 Đường Lý Thường Kiệt,"Hẻm 354 Đường Lý Thường Kiệt, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
22ad63cc1fad145a51f5915af4b63bc3,Học Lạc,10.7519423,106.6544294,10.7516397,106.6544546,Đường Học Lạc,"Đường Học Lạc, Phường 14, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
4421c6cc1cbfda7a06d776c0f7fdd798,Hồ Chí Minh - Trung Lương,10.6887747,106.5896523,10.6894658,106.5930448,Ho Chi Minh City - Trung Luong Expressway,"Ho Chi Minh City - Trung Luong Expressway, Tân Túc, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:12
a360e1bc033ae559f864a554b47857d0,Hồ Hảo Hớn,10.7598239,106.6940131,10.763051,106.6908753,Võ Văn Kiệt,"Võ Văn Kiệt, Cô Giang, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:12
4606339878bbfe274506708c155c10ca,Hồ Văn Huê,10.8045481,106.677625,10.8054457,106.6781072,Hẻm 208 Hồ Văn Huê,"Hẻm 208 Hồ Văn Huê, Phường 9, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:12
ae502a367c12e8f4116220716e0c7c11,Hồ Văn Long,10.8253843,106.6005932,10.8252537,106.600561,Road No.7,"Road No.7, Bình Hưng Hòa B, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:12
ea14fc6b6273dcb810b2b2df002c6e95,Hồ Xuân Hương,10.7752936,106.6864011,10.7756788,106.6867311,Hồ Xuân Hương,"Hồ Xuân Hương, Ward 6, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:12
e77cd0dfaeb77e9030f6ebb1e2149b6a,Hồng Bàng,10.75373,106.65443,10.7554182,106.6634172,Đường Học Lạc,"Đường Học Lạc, Phường 14, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
7b83e57eef6b9b0d27df3954c0c6a10c,Hồng Bàng,10.7554182,106.6634172,10.7550108,106.6603376,Hồng Bàng,"Hồng Bàng, Phường 11, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
b07cddff21e96635b34fd7221a0b4c62,Hồng Bàng,10.7550108,106.6603376,10.7534697,106.6530134,Đường Lương Nhữ Học,"Đường Lương Nhữ Học, Phường 12, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
b696fc42fe664c8db994254601b5855c,Hồng Bàng,10.7534697,106.6530134,10.753623,106.6478806,Phú Giáo,"Phú Giáo, Phường 14, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
1672c01722daa83cae69a3a0af7eea45,Hồng Bàng,10.753623,106.6478806,10.7533034,106.6507117,Hồng Bàng,"Hồng Bàng, Phường 6, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:12
a6d09749330c17beec313e6715be3869,Hồng Hà,10.8134061,106.6652599,10.8140069,106.6747486,Trường Sơn,"Trường Sơn, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:12
9a8a0ab0d467f2a0b7a5ddaddc02581d,Hồng Hà,10.8140069,106.6747486,10.8142573,106.6758031,Hồng Hà,"Hồng Hà, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
0ee37e521b02bef62f044fe871f320d9,Hồng Lạc,10.7879176,106.6465073,10.7879756,106.6464872,Hong Lac,"Hong Lac, Phường 10, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:12
